-DOCSTART- -X- -X- O
hutton O O I-ACTOR
family O O B-GENRE
movie O O O
from O O O
1940 O O B-YEAR

a O O O
2000 O O B-YEAR
s O O I-YEAR
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
r O O B-RATING
war O O B-GENRE
movie O O O

a O O O
movie O O O
about O O O
director O O O
cedric O O B-DIRECTOR
hardwicke O O I-DIRECTOR
on O O O
documentary O O B-GENRE
of O O O
the O O O
2010 O O B-YEAR
s O O I-YEAR

a O O O
movie O O O
about O O O
money O O B-PLOT
in O O O
the O O O
past O O B-YEAR
seven O O I-YEAR
decades O O I-YEAR

a O O O
movie O O O
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
with O O O
a O O O
domineering O O B-PLOT
father O O I-PLOT
plot O O O
starring O O O
traci O O B-ACTOR
bingham O O I-ACTOR

a O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE
movie O O O
with O O O
a O O O
girl O O B-GENRE
that O O O
is O O O
pg O O B-RATING
with O O O
brandon O O B-ACTOR
broderick O O I-ACTOR

are O O O
there O O O
any O O O
fantasy O O B-GENRE
movies O O O
about O O O
old O O B-PLOT
age O O I-PLOT

did O O O
barry O O B-DIRECTOR
cook O O I-DIRECTOR
create O O O
a O O O
drama O O B-GENRE
in O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

did O O O
billy O O B-DIRECTOR
wilder O O I-DIRECTOR
direct O O O
wall O O B-TITLE
e O O I-TITLE

did O O O
billy O O B-DIRECTOR
wilder O O I-DIRECTOR
direct O O O
a O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
animated O O B-GENRE
movie O O O
that O O O
was O O O
rated O O O
r O O B-RATING

did O O O
christopher O O B-DIRECTOR
nolan O O I-DIRECTOR
direct O O O
wall O O B-TITLE
e O O I-TITLE

did O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR
direct O O O
a O O O
mystery O O B-GENRE
film O O O

did O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR
direct O O O
an O O O
average O O B-RATINGS_AVERAGE
pg O O B-RATING
13 O O I-RATING
avant O O B-GENRE
garde O O I-GENRE
film O O O
in O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR

did O O O
david O O B-DIRECTOR
lean O O I-DIRECTOR
direct O O O
any O O O
animated O O B-GENRE
films O O O

did O O O
francis O O B-DIRECTOR
ford O O I-DIRECTOR
coppola O O I-DIRECTOR
direct O O O
the O O B-TITLE
shining O O I-TITLE

did O O O
frank O O B-DIRECTOR
capra O O I-DIRECTOR
make O O O
a O O O
fantasy O O B-GENRE
film O O O
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

did O O O
frank O O B-DIRECTOR
darabont O O I-DIRECTOR
direct O O O
a O O O
documentary O O B-GENRE
in O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

did O O O
laurence O O B-ACTOR
olivier O O I-ACTOR
direct O O O
a O O O
historical O O B-GENRE
film O O O
from O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR

did O O O
mary O O B-ACTOR
kate O O I-ACTOR
and O O I-ACTOR
ashley O O I-ACTOR
olsen O O I-ACTOR
star O O O
in O O O
a O O O
r O O B-RATING
rated O O O
russian O O B-PLOT
adventure O O B-GENRE
film O O O
in O O O
1970 O O B-YEAR

did O O O
michael O O B-DIRECTOR
bay O O I-DIRECTOR
direct O O O
any O O O
historical O O B-GENRE
movies O O O

did O O O
oliver O O B-DIRECTOR
stone O O I-DIRECTOR
make O O O
an O O O
animated O O B-GENRE
film O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

did O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
make O O O
a O O O
rated O O O
r O O B-RATING
war O O B-GENRE
movie O O O
that O O O
was O O O
received O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE

did O O O
roman O O B-DIRECTOR
polanski O O I-DIRECTOR
direct O O O
any O O O
western O O B-GENRE
movies O O O

did O O O
stanley O O B-DIRECTOR
kubrick O O I-DIRECTOR
direct O O O
inception O O B-TITLE

did O O O
terrence O O B-DIRECTOR
malick O O I-DIRECTOR
direct O O O
a O O O
mockumentary O O B-GENRE
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

does O O O
billy O O B-DIRECTOR
wilder O O I-DIRECTOR
direct O O O
a O O O
western O O B-GENRE

does O O O
bruce O O B-ACTOR
willis O O I-ACTOR
star O O O
in O O O
a O O O
movie O O O
by O O O
tim O O B-DIRECTOR
burton O O I-DIRECTOR

does O O O
david O O B-DIRECTOR
lean O O I-DIRECTOR
direct O O O
independent O O B-GENRE
films O O O

does O O O
frank O O B-DIRECTOR
darabont O O I-DIRECTOR
have O O O
a O O O
movie O O O
about O O O
disaster O O B-GENRE

does O O O
paul O O B-ACTOR
newman O O I-ACTOR
star O O O
in O O O
a O O O
avant O O B-GENRE
garde O O I-GENRE
film O O O

does O O O
viggo O O B-ACTOR
mortensen O O I-ACTOR
star O O O
in O O O
a O O O
romantic O O B-GENRE
comedy O O I-GENRE

does O O O
the O O O
the O O B-DIRECTOR
coen O O I-DIRECTOR
brothers O O I-DIRECTOR
have O O O
any O O O
science O O B-GENRE
fiction O O I-GENRE
films O O O

find O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
melodrama O O B-GENRE
from O O O
1940 O O B-YEAR

find O O O
unrated O O B-RATING
dale O O B-ACTOR
evans O O I-ACTOR
from O O O
past O O B-YEAR
six O O I-YEAR
decades O O I-YEAR

how O O O
good O O O
was O O O
inception O O B-TITLE

how O O O
many O O O
films O O O
does O O O
sergio O O B-DIRECTOR
leone O O I-DIRECTOR
have O O O

is O O O
inception O O B-TITLE
a O O O
good O O O
movie O O O

is O O O
inception O O B-TITLE
a O O O
good O O O
movie O O O

is O O O
jim O O B-ACTOR
carrey O O I-ACTOR
in O O O
wall O O B-TITLE
e O O I-TITLE

is O O O
morgan O O B-ACTOR
freeman O O I-ACTOR
in O O O
wall O O B-TITLE
e O O I-TITLE

is O O O
morgan O O B-ACTOR
freeman O O I-ACTOR
in O O O
a O O O
war O O B-GENRE
movei O O O
from O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

is O O O
robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
in O O O
any O O O
film O O B-GENRE
noir O O I-GENRE
films O O O

is O O O
sandra O O B-ACTOR
bullock O O I-ACTOR
in O O O
any O O O
western O O B-GENRE
movies O O O

is O O O
the O O B-TITLE
shining O O I-TITLE
a O O O
good O O O
movie O O O

is O O O
there O O O
a O O O
pg O O B-RATING
documentary O O B-GENRE
with O O O
cate O O B-ACTOR
blanchett O O I-ACTOR
that O O O
is O O O
seven O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
a O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
sci O O B-GENRE
fi O O I-GENRE
movie O O O
about O O O
eaten O O B-PLOT
alive O O I-PLOT
on O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
biographical O O B-GENRE
movie O O O
from O O O
francis O O B-DIRECTOR
ford O O I-DIRECTOR
coppola O O I-DIRECTOR

is O O O
there O O O
a O O O
gangster O O B-GENRE
movie O O O
with O O O
a O O O
hit O O B-PLOT
man O O O
that O O O
has O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
good O O O
michael O O B-DIRECTOR
bay O O I-DIRECTOR
fantasy O O B-GENRE
movie O O O
out O O O

is O O O
there O O O
a O O O
good O O O
historical O O B-GENRE
francis O O B-DIRECTOR
ford O O I-DIRECTOR
coppola O O I-DIRECTOR
film O O O
out O O O

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
mockumentary O O B-GENRE
directed O O O
by O O O
brian O O B-DIRECTOR
de O O I-DIRECTOR
palma O O I-DIRECTOR

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
about O O O
food O O B-PLOT
that O O O
is O O O
ok O O B-RATINGS_AVERAGE

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
directed O O O
by O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
rated O O O
r O O B-RATING
about O O O
the O O O
civil O O B-PLOT
rights O O I-PLOT
movement O O I-PLOT

is O O O
there O O O
a O O O
mockumentary O O B-GENRE
with O O O
nicolas O O B-ACTOR
cage O O I-ACTOR
from O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
movie O O O
from O O O
steve O O B-ACTOR
mcqueen O O I-ACTOR
about O O O
children O O B-GENRE
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
movie O O O
witch O O O
genre O O O
is O O O
mystery O O B-GENRE
made O O O
in O O O
1950 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
musical O O B-GENRE
directed O O O
by O O O
george O O B-DIRECTOR
lucas O O I-DIRECTOR

is O O O
there O O O
a O O O
musical O O B-GENRE
starring O O O
julia O O B-ACTOR
roberts O O I-ACTOR

is O O O
there O O O
a O O O
mystery O O B-GENRE
directed O O O
by O O O
ingmar O O B-DIRECTOR
bergman O O I-DIRECTOR

is O O O
there O O O
a O O O
science O O B-GENRE
fiction O O I-GENRE
about O O O
a O O O
fictional O O B-PLOT
planet O O I-PLOT

is O O O
there O O O
a O O O
science O O B-GENRE
fiction O O I-GENRE
about O O O
a O O O
parallel O O B-PLOT
world O O I-PLOT

is O O O
there O O O
a O O O
western O O B-GENRE
from O O O
tim O O B-DIRECTOR
burton O O I-DIRECTOR

is O O O
there O O O
any O O O
action O O B-GENRE
movie O O O
witch O O O
was O O O
rated O O O
r O O B-RATING
and O O O
has O O O
corporate O O B-PLOT
espionage O O I-PLOT

is O O O
there O O O
any O O O
adventure O O B-GENRE
movies O O O
rated O O O
r O O B-RATING
starring O O O
mel O O B-ACTOR
gibson O O I-ACTOR
that O O O
are O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

is O O O
there O O O
any O O O
avant O O B-GENRE
garde O O I-GENRE
movies O O O
from O O O
ron O O B-DIRECTOR
howard O O I-DIRECTOR

is O O O
there O O O
any O O O
spaghetti O O B-GENRE
western O O I-GENRE
from O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR
where O O O
a O O O
lot O O O
of O O O
people O O O
are O O O
killed O O B-PLOT

list O O O
pg O O B-RATING
13 O O I-RATING
movies O O O
with O O O
crime O O B-GENRE

list O O O
pg O O B-RATING
13 O O I-RATING
fuminori O O B-DIRECTOR
kizaki O O I-DIRECTOR
movie O O O
about O O O
an O O O
unhappy O O B-PLOT
marriage O O I-PLOT
the O O O
was O O O
given O O O
a O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE

list O O O
a O O O
1990 O O B-YEAR
s O O I-YEAR
fantasy O O B-GENRE
movie O O O
directed O O O
by O O O
trevor O O B-DIRECTOR
moore O O I-DIRECTOR
from O O O
the O O O
1990 O O O
s O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

list O O O
a O O O
crime O O B-GENRE
movie O O O
that O O O
is O O O
rated O O O
g O O B-RATING

list O O O
a O O O
drama O O B-GENRE
by O O O
roman O O B-DIRECTOR
polanski O O I-DIRECTOR

list O O O
and O O O
pg O O B-RATING
13 O O I-RATING
movies O O O
about O O O
a O O O
dead O O B-PLOT
child O O I-PLOT

list O O O
avant O O B-GENRE
garde O O I-GENRE
that O O O
are O O O
ok O O B-RATINGS_AVERAGE

list O O O
fantasy O O B-GENRE
movies O O O
containing O O O
dragons O O B-PLOT
with O O O
a O O O
five O O B-RATINGS_AVERAGE
rating O O O

list O O O
fantasy O O B-GENRE
movies O O O
from O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

list O O O
history O O B-GENRE
moves O O O
from O O O
2010 O O B-YEAR

list O O O
movies O O O
directed O O O
by O O O
brian O O B-DIRECTOR
de O O I-DIRECTOR
palma O O I-DIRECTOR

list O O O
movies O O O
directed O O O
by O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR

list O O O
movies O O O
with O O O
robert O O B-ACTOR
duvall O O I-ACTOR

list O O O
rated O O O
r O O B-RATING
action O O B-GENRE
movies O O O

list O O O
some O O O
christopher O O B-ACTOR
walken O O I-ACTOR
movies O O O

list O O O
some O O O
jodie O O B-ACTOR
foster O O I-ACTOR
films O O O

list O O O
some O O O
documentary O O B-GENRE
films O O O
that O O O
are O O O
rated O O O
r O O B-RATING

list O O O
some O O O
fantasy O O B-GENRE
films O O O
by O O O
george O O B-DIRECTOR
lucas O O I-DIRECTOR

list O O O
some O O O
film O O B-GENRE
noir O O I-GENRE
films O O O

list O O O
some O O O
good O O O
comedy O O B-GENRE
movies O O O

list O O O
some O O O
movies O O O
about O O O
a O O O
saloon O O B-PLOT
from O O O
the O O O
last O O B-YEAR
three O O I-YEAR
years O O I-YEAR

list O O O
some O O O
movies O O O
with O O O
michael O O B-ACTOR
caine O O I-ACTOR
in O O O
them O O O

list O O O
some O O O
movies O O O
with O O O
war O O B-GENRE
and O O O
tanks O O B-PLOT

list O O O
some O O O
rated O O O
r O O B-RATING
action O O B-GENRE
movies O O O
that O O O
got O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE

list O O O
some O O O
romance O O B-GENRE
movies O O O

list O O O
some O O O
scary O O B-GENRE
movies O O O
that O O O
are O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

list O O O
some O O O
science O O B-GENRE
fiction O O I-GENRE
movies O O O
from O O O
woody O O B-DIRECTOR
allen O O I-DIRECTOR

list O O O
some O O O
thriller O O B-GENRE
movies O O O
that O O O
are O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE
and O O O
rated O O O
g O O B-RATING

list O O O
some O O O
western O O B-GENRE
movies O O O

list O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
investigation O O B-PLOT
movies O O O
from O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR
rated O O O
nc O O B-RATING
17 O O I-RATING

name O O O
a O O O
charles O O B-DIRECTOR
chaplin O O I-DIRECTOR
movie O O O
about O O O
science O O B-GENRE
fiction O O I-GENRE
rated O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

name O O O
a O O O
charles O O B-DIRECTOR
chaplin O O I-DIRECTOR
mystery O O B-GENRE

name O O O
a O O O
pg O O B-RATING
13 O O I-RATING
western O O B-GENRE
with O O O
someone O O O
getting O O O
thrown O O B-PLOT
from O O I-PLOT
a O O I-PLOT
train O O I-PLOT

name O O O
a O O O
spike O O B-DIRECTOR
lee O O I-DIRECTOR
movie O O O
about O O O
war O O B-GENRE
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

name O O O
a O O O
spike O O B-DIRECTOR
lee O O I-DIRECTOR
romantic O O B-GENRE
comedy O O I-GENRE

name O O O
a O O O
animated O O B-GENRE
pg O O B-RATING
film O O O
by O O O
akira O O B-DIRECTOR
kurosawa O O I-DIRECTOR

name O O O
a O O O
comedy O O B-GENRE
by O O O
david O O B-DIRECTOR
lynch O O I-DIRECTOR

name O O O
a O O O
fantasy O O B-GENRE
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
movie O O O

name O O O
a O O O
fantasy O O B-GENRE
that O O O
is O O O
pg O O B-RATING
13 O O I-RATING

name O O O
a O O O
fantasy O O B-GENRE
with O O O
christian O O B-ACTOR
bale O O I-ACTOR
that O O O
is O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

name O O O
a O O O
fantasy O O B-GENRE
with O O O
denzel O O B-ACTOR
washington O O I-ACTOR

name O O O
a O O O
funny O O B-GENRE
movie O O O
about O O O
twisted O O B-PLOT
situations O O I-PLOT
from O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR

name O O O
a O O O
good O O O
horror O O B-GENRE

name O O O
a O O O
good O O O
horror O O B-GENRE
film O O O

name O O O
a O O O
good O O O
thriller O O B-GENRE
movie O O O

name O O O
a O O O
historical O O B-GENRE
critically O O B-RATINGS_AVERAGE
acclaimed O O I-RATINGS_AVERAGE
movie O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
with O O O
paul O O B-ACTOR
newman O O I-ACTOR
in O O O
it O O O

name O O O
a O O O
mockumentary O O B-GENRE
rated O O O
eight O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

name O O O
a O O O
movie O O O
about O O O
a O O O
disaster O O B-GENRE
rated O O O
g O O B-RATING
and O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

name O O O
a O O O
movie O O O
directed O O O
by O O O
robert O O B-DIRECTOR
zemeckis O O I-DIRECTOR
with O O O
clint O O B-ACTOR
eastwood O O I-ACTOR

name O O O
a O O O
movie O O O
with O O O
charlton O O B-ACTOR
heston O O I-ACTOR
and O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR

name O O O
a O O O
musical O O B-GENRE
from O O O
michelangelo O O B-DIRECTOR
antonioni O O I-DIRECTOR

name O O O
a O O O
romance O O B-GENRE
move O O O
about O O O
jealousy O O B-PLOT

name O O O
a O O O
romance O O B-GENRE
with O O O
sexual O O B-PLOT
desire O O I-PLOT
from O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

name O O O
a O O O
romance O O B-GENRE
with O O O
star O O B-PLOT
crossed O O I-PLOT
lovers O O I-PLOT

name O O O
a O O O
romantic O O B-GENRE
comedy O O I-GENRE
that O O O
is O O O
rated O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE
starring O O O
robin O O B-ACTOR
williams O O I-ACTOR
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
that O O O
is O O O
rated O O O
g O O B-RATING

name O O O
a O O O
romantic O O B-GENRE
drama O O I-GENRE
about O O O
a O O O
party O O B-PLOT

name O O O
a O O O
romantic O O B-GENRE
drama O O I-GENRE
with O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE

name O O O
a O O O
scary O O B-GENRE
rated O O O
r O O B-RATING
movie O O O
about O O O
an O O O
axe O O B-PLOT
murder O O I-PLOT
from O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

name O O O
a O O O
science O O B-GENRE
fiction O O I-GENRE
directed O O O
by O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
rated O O O
pg O O B-RATING
13 O O I-RATING

name O O O
a O O O
thriller O O B-GENRE
with O O O
edward O O B-ACTOR
norton O O I-ACTOR
that O O O
was O O O
ok O O B-RATINGS_AVERAGE

name O O O
a O O O
western O O B-GENRE
that O O O
is O O O
rated O O O
r O O B-RATING

name O O O
an O O O
adventure O O B-GENRE
movie O O O
thats O O O
rated O O O
pg O O B-RATING
starring O O O
mel O O B-ACTOR
gibson O O I-ACTOR

name O O O
an O O O
independent O O B-GENRE
film O O O
from O O O
hayao O O B-DIRECTOR
miyazaki O O I-DIRECTOR

name O O O
some O O O
documentary O O B-GENRE
films O O O
that O O O
are O O O
rated O O O
r O O B-RATING

name O O O
some O O O
good O O O
drama O O B-GENRE
movies O O O
with O O O
julia O O B-ACTOR
roberts O O I-ACTOR

name O O O
some O O O
movies O O O
about O O O
a O O O
disaster O O B-GENRE

name O O O
some O O O
movies O O O
directed O O O
by O O O
wes O O B-DIRECTOR
anderson O O I-DIRECTOR

name O O O
some O O O
movies O O O
with O O O
mel O O B-DIRECTOR
brooks O O I-DIRECTOR
and O O O
children O O B-GENRE

name O O O
some O O O
science O O B-GENRE
fiction O O I-GENRE
rated O O O
pg O O B-RATING
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

name O O O
the O O O
documentary O O B-GENRE
by O O O
sergio O O B-DIRECTOR
leone O O I-DIRECTOR

name O O O
the O O O
western O O B-GENRE
starring O O O
steve O O B-ACTOR
mcqueen O O I-ACTOR
that O O O
is O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE

names O O O
a O O O
melodrama O O B-GENRE

please O O O
recommend O O O
a O O O
good O O O
thriller O O B-GENRE

song O O B-TITLE
of O O I-TITLE
the O O I-TITLE
south O O I-TITLE

the O O B-TITLE
horde O O I-TITLE
eng O O I-TITLE
subs O O I-TITLE

was O O O
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
in O O O
a O O O
historical O O B-GENRE
film O O O

was O O O
inception O O B-TITLE
a O O O
good O O O
movie O O O

was O O O
inception O O B-TITLE
any O O O
good O O O

was O O O
john O O B-DIRECTOR
huston O O I-DIRECTOR
in O O O
a O O O
rated O O O
r O O B-RATING
adventure O O B-GENRE

was O O O
john O O B-ACTOR
wayne O O I-ACTOR
on O O O
a O O O
mockumentary O O B-GENRE

was O O O
steve O O B-ACTOR
mcqueen O O I-ACTOR
in O O O
a O O O
historical O O B-GENRE
movie O O O
in O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR

was O O O
there O O O
a O O O
pg O O B-RATING
13 O O I-RATING
documentary O O B-GENRE
released O O O
in O O O
2010 O O B-YEAR
that O O O
was O O O
received O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE

what O O O
1950 O O B-YEAR
history O O B-GENRE
movie O O O

what O O O
pg O O B-RATING
rated O O O
drama O O B-GENRE
about O O O
consequences O O B-PLOT
was O O O
made O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
historical O O B-GENRE
movies O O O
from O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR

what O O O
are O O O
some O O O
action O O B-GENRE
films O O O
by O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
from O O O
the O O O
2010 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
movies O O O
about O O O
the O O O
military O O B-GENRE

what O O O
are O O O
some O O O
movies O O O
from O O O
the O O O
film O O B-GENRE
noir O O I-GENRE
genre O O O
withing O O O
the O O O
last O O B-YEAR
five O O I-YEAR
years O O I-YEAR
