-DOCSTART- -X- -X- O
thriller O O I-GENRE
film O O O
starred O O O
former O O O
mixed O O O
martial O O O
art O O O
fighter O O O
gina O O B-ACTOR
carano O O I-ACTOR

what O O O
2012 O O B-YEAR
action O O B-GENRE
movie O O I-GENRE
features O O O
mark O O B-ACTOR
wahlberg O O I-ACTOR
as O O O
a O O B-PLOT
man O O I-PLOT
out O O I-PLOT
to O O I-PLOT
protect O O I-PLOT
his O O I-PLOT
brother O O I-PLOT
in O O I-PLOT
law O O I-PLOT
from O O I-PLOT
a O O I-PLOT
drug O O I-PLOT
lord O O I-PLOT

what O O O
2012 O O B-YEAR
comedy O O B-GENRE
starred O O O
will O O B-ACTOR
ferrell O O I-ACTOR
zach O O I-ACTOR
galifianakis O O I-ACTOR
jason O O I-ACTOR
sudeikis O O I-ACTOR
dylan O O I-ACTOR
mcdermott O O I-ACTOR
and O O O
katherine O O B-ACTOR
lanasa O O I-ACTOR

what O O O
2012 O O B-YEAR
david O O B-DIRECTOR
wain O O I-DIRECTOR
comedic O O B-GENRE
movie O O O
featured O O O
jennifer O O B-ACTOR
aniton O O I-ACTOR
and O O O
paul O O B-ACTOR
rudd O O I-ACTOR
as O O O
a O O O
manhattan O O B-PLOT
couple O O I-PLOT
that O O I-PLOT
moves O O I-PLOT
to O O I-PLOT
the O O I-PLOT
country O O I-PLOT

what O O O
2012 O O B-YEAR
drama O O B-GENRE
is O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
1989 O O I-ORIGIN
book O O I-ORIGIN
freeing O O I-ORIGIN
the O O I-ORIGIN
whales O O I-ORIGIN
by O O I-ORIGIN
tom O O I-ORIGIN
rose O O I-ORIGIN

what O O O
2012 O O B-YEAR
john O O B-DIRECTOR
gulager O O I-DIRECTOR
movie O O O
stars O O O
danielle O O B-ACTOR
panabaker O O I-ACTOR
and O O O
takes O O B-PLOT
place O O I-PLOT
at O O I-PLOT
a O O I-PLOT
newly O O I-PLOT
opened O O I-PLOT
water O O I-PLOT
park O O I-PLOT

what O O O
2012 O O B-YEAR
judd O O B-DIRECTOR
apatow O O I-DIRECTOR
comedy O O B-GENRE
flick O O O
features O O O
paul O O B-ACTOR
rudd O O I-ACTOR
and O O O
leslie O O B-ACTOR
mann O O I-ACTOR
as O O O
married O O B-PLOT
couple O O I-PLOT
pete O O B-CHARACTER_NAME
and O O O
debbie O O B-CHARACTER_NAME

what O O O
2012 O O B-YEAR
movie O O O
depicted O O B-PLOT
an O O I-PLOT
ailing O O I-PLOT
baseball O O I-PLOT
scout O O I-PLOT
who O O I-PLOT
takes O O I-PLOT
his O O I-PLOT
daughter O O I-PLOT
on O O I-PLOT
one O O I-PLOT
last O O I-PLOT
recruiting O O I-PLOT
trip O O I-PLOT

what O O O
2012 O O B-YEAR
movie O O O
features O O B-PLOT
an O O I-PLOT
elite O O I-PLOT
team O O I-PLOT
of O O I-PLOT
navy O O I-PLOT
seals O O I-PLOT
embarking O O I-PLOT
on O O I-PLOT
a O O I-PLOT
covert O O I-PLOT
mission O O I-PLOT
to O O I-PLOT
recover O O I-PLOT
a O O I-PLOT
kidnapped O O I-PLOT
cia O O I-PLOT
agent O O I-PLOT

what O O O
2012 O O B-YEAR
movie O O O
stars O O O
mark O O B-ACTOR
wahlberg O O I-ACTOR
and O O B-PLOT
a O O I-PLOT
foul O O I-PLOT
potty O O I-PLOT
mouthed O O I-PLOT
teddy O O I-PLOT
bear O O I-PLOT
who O O I-PLOT
drinks O O I-PLOT
beer O O I-PLOT

what O O O
2012 O O B-YEAR
oliver O O B-DIRECTOR
stone O O I-DIRECTOR
thriller O O B-GENRE
centered O O B-PLOT
around O O I-PLOT
pot O O I-PLOT
growers O O I-PLOT
who O O I-PLOT
face O O I-PLOT
off O O I-PLOT
against O O I-PLOT
the O O I-PLOT
mexican O O I-PLOT
drug O O I-PLOT
cartel O O I-PLOT

what O O O
2012 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
film O O O
centers O O B-PLOT
around O O I-PLOT
three O O I-PLOT
friends O O I-PLOT
who O O I-PLOT
suddenly O O I-PLOT
gain O O I-PLOT
telekinetic O O I-PLOT
powers O O I-PLOT
after O O I-PLOT
finding O O I-PLOT
a O O I-PLOT
strange O O I-PLOT
object O O I-PLOT
in O O I-PLOT
a O O I-PLOT
cave O O I-PLOT

what O O O
2012 O O B-YEAR
thriller O O B-GENRE
centers O O O
around O O O
a O O B-PLOT
woman O O I-PLOT
who O O I-PLOT
is O O I-PLOT
convinced O O I-PLOT
that O O I-PLOT
her O O I-PLOT
kidnapper O O I-PLOT
has O O I-PLOT
returned O O I-PLOT

what O O O
2012 O O B-YEAR
todd O O B-DIRECTOR
graff O O I-DIRECTOR
comedy O O B-GENRE
stars O O O
queen O O B-ACTOR
latifah O O I-ACTOR
dolly O O I-ACTOR
parton O O I-ACTOR
keke O O I-ACTOR
palmer O O I-ACTOR
and O O O
jeremy O O B-ACTOR
jordan O O I-ACTOR

what O O O
academy O O B-AWARD
award O O I-AWARD
winning O O O
film O O O
is O O O
based O O B-ORIGIN
off O O I-ORIGIN
a O O I-ORIGIN
true O O I-ORIGIN
story O O I-ORIGIN
of O O O
a O O O
businessman O O B-PLOT
trying O O I-PLOT
to O O I-PLOT
save O O I-PLOT
jews O O I-PLOT
during O O I-PLOT
the O O I-PLOT
holocaust O O I-PLOT

what O O O
animated O O B-GENRE
1942 O O B-YEAR
disney O O B-DIRECTOR
feature O O O
cover O O O
the O O B-PLOT
life O O I-PLOT
of O O I-PLOT
a O O I-PLOT
little O O I-PLOT
fawn O O I-PLOT
and O O I-PLOT
all O O I-PLOT
of O O I-PLOT
the O O I-PLOT
challenges O O I-PLOT
faced O O I-PLOT
therein O O I-PLOT

what O O O
classic O O B-OPINION
film O O O
involves O O B-PLOT
a O O I-PLOT
name O O I-PLOT
that O O I-PLOT
ultimately O O I-PLOT
ends O O I-PLOT
up O O I-PLOT
belonging O O I-PLOT
to O O I-PLOT
a O O I-PLOT
boy O O I-PLOT
s O O I-PLOT
sled O O I-PLOT

what O O O
classic O O B-OPINION
film O O O
stars O O O
charlton O O B-ACTOR
heston O O I-ACTOR
as O O O
moses O O B-CHARACTER_NAME
and O O O
yul O O B-ACTOR
brynner O O I-ACTOR
as O O O
the O O O
pharaoh O O B-CHARACTER_NAME
ramses O O I-CHARACTER_NAME

what O O O
classic O O B-OPINION
western O O B-GENRE
stars O O O
paul O O B-ACTOR
newman O O I-ACTOR
and O O O
robert O O B-ACTOR
redford O O I-ACTOR
as O O O
bandits O O B-PLOT
that O O I-PLOT
rob O O I-PLOT
trains O O I-PLOT
and O O I-PLOT
banks O O I-PLOT

what O O O
crime O O B-GENRE
story O O O
features O O O
josh O O B-ACTOR
brolin O O I-ACTOR
tommy O O I-ACTOR
lee O O I-ACTOR
jones O O I-ACTOR
in O O O
1980 O O O
s O O O
texas O O O
fans O O O
might O O O
remember O O O
javier O O B-ACTOR
bardem O O I-ACTOR
as O O O
the O O O
villainous O O O
anton O O B-CHARACTER_NAME
chigurh O O I-CHARACTER_NAME

what O O O
dreamworks O O B-DIRECTOR
film O O O
follows O O B-PLOT
a O O I-PLOT
viking O O I-PLOT
boy O O I-PLOT
who O O I-PLOT
befriends O O I-PLOT
one O O I-PLOT
of O O I-PLOT
the O O I-PLOT
vikings O O I-PLOT
mortal O O I-PLOT
enemies O O I-PLOT
a O O I-PLOT
dragon O O I-PLOT

what O O O
fantasy O O B-GENRE
film O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
book O O I-ORIGIN
by O O I-ORIGIN
j O O I-ORIGIN
k O O I-ORIGIN
rowling O O I-ORIGIN
features O O O
young O O B-PLOT
wizards O O I-PLOT
competing O O I-PLOT
in O O I-PLOT
a O O I-PLOT
tournament O O I-PLOT

what O O O
horror O O B-GENRE
movie O O O
made O O O
by O O O
wes O O B-DIRECTOR
craven O O I-DIRECTOR
made O O B-OPINION
you O O I-OPINION
never O O I-OPINION
want O O I-OPINION
to O O I-OPINION
go O O I-OPINION
to O O I-OPINION
sleep O O I-OPINION
again O O I-OPINION
for O O I-OPINION
fear O O I-OPINION
of O O I-OPINION
what O O I-OPINION
would O O I-OPINION
invade O O I-OPINION
your O O I-OPINION
dreams O O I-OPINION

what O O O
horror O O B-GENRE
movie O O O
was O O O
directed O O O
by O O O
wes O O B-DIRECTOR
craven O O I-DIRECTOR
and O O O
starred O O O
neve O O B-ACTOR
campbell O O I-ACTOR
relaunching O O O
the O O O
popularity O O O
of O O O
slasher O O O
flicks O O O

what O O O
infamous O O B-OPINION
musical O O I-OPINION
group O O I-OPINION
wrote O O O
directed O O O
and O O O
starred O O O
in O O O
the O O O
1967 O O B-YEAR
comedy O O B-GENRE
musical O O I-GENRE
magical O O I-GENRE
mystery O O I-GENRE
tour O O I-GENRE

what O O O
is O O O
a O O O
movie O O O
about O O O
a O O O
senior O O B-PLOT
citizen O O I-PLOT
who O O I-PLOT
uses O O I-PLOT
balloons O O I-PLOT
to O O I-PLOT
fulfill O O I-PLOT
a O O I-PLOT
lifelong O O I-PLOT
dream O O I-PLOT

what O O O
is O O O
film O O O
that O O O
is O O O
a O O O
reboot O O B-RELATIONSHIP
of O O O
a O O O
marvel O O B-ORIGIN
franchise O O I-ORIGIN
with O O O
james O O B-ACTOR
mcavoy O O I-ACTOR
portraying O O B-PLOT
a O O I-PLOT
young O O I-PLOT
professor O O B-CHARACTER_NAME
x O O I-CHARACTER_NAME
and O O O
michael O O B-ACTOR
fassbender O O I-ACTOR
playing O O B-PLOT
a O O I-PLOT
young O O I-PLOT
magneto O O B-CHARACTER_NAME

what O O O
is O O O
one O O O
of O O O
the O O O
most O O B-OPINION
controversial O O I-OPINION
books O O B-ORIGIN
turned O O I-ORIGIN
movies O O I-ORIGIN
from O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR
depicting O O B-PLOT
a O O I-PLOT
society O O I-PLOT
litered O O I-PLOT
with O O I-PLOT
crime O O I-PLOT

what O O O
is O O O
that O O O
1935 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
groucho O O B-ACTOR
marx O O I-ACTOR
and O O O
directed O O O
by O O O
sam O O B-DIRECTOR
wood O O I-DIRECTOR

what O O O
is O O O
that O O O
1971 O O B-YEAR
american O O B-GENRE
dramatic O O I-GENRE
movie O O O
starring O O O
gene O O B-ACTOR
hackman O O I-ACTOR
and O O O
directed O O O
by O O O
william O O B-DIRECTOR
friedkin O O I-DIRECTOR
about O O B-PLOT
new O O I-PLOT
york O O I-PLOT
police O O I-PLOT
detectives O O I-PLOT

what O O O
is O O O
that O O O
1983 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
drama O O I-GENRE
film O O O
starring O O O
glenn O O B-ACTOR
close O O I-ACTOR
and O O O
jeff O O B-ACTOR
goldblum O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
group O O I-PLOT
of O O I-PLOT
baby O O I-PLOT
boomer O O I-PLOT
friends O O I-PLOT
who O O I-PLOT
reunite O O I-PLOT
years O O I-PLOT
later O O I-PLOT

what O O O
is O O O
that O O O
2003 O O B-YEAR
american O O B-GENRE
christmas O O I-GENRE
comedy O O I-GENRE
moviedirected O O O
by O O O
jon O O B-DIRECTOR
favreau O O I-DIRECTOR
and O O O
starring O O O
will O O B-ACTOR
ferrell O O I-ACTOR

what O O O
is O O O
that O O O
2010 O O B-YEAR
biographical O O B-GENRE
sports O O I-GENRE
drama O O I-GENRE
movie O O O
that O O O
chronicles O O B-PLOT
the O O I-PLOT
life O O I-PLOT
of O O I-PLOT
a O O I-PLOT
race O O I-PLOT
horse O O I-PLOT

what O O O
is O O O
that O O O
2012 O O B-YEAR
american O O B-GENRE
film O O I-GENRE
directed O O O
by O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
and O O O
starring O O O
jamie O O B-ACTOR
foxx O O I-ACTOR
as O O O
the O O O
main O O O
character O O O
a O O B-PLOT
freed O O I-PLOT
slave O O I-PLOT

what O O O
is O O O
that O O O
american O O B-GENRE
1984 O O B-YEAR
rock O O O
and O O O
roll O O O
musical O O B-GENRE
film O O I-GENRE
directed O O O
by O O O
rob O O B-DIRECTOR
reiner O O I-DIRECTOR
about O O O
a O O B-PLOT
fictitious O O I-PLOT
heavy O O I-PLOT
metal O O I-PLOT
band O O I-PLOT

what O O O
is O O O
that O O O
hockey O O B-GENRE
movie O O O
that O O O
stars O O O
paul O O B-ACTOR
newman O O I-ACTOR
as O O O
a O O B-PLOT
player O O I-PLOT
and O O I-PLOT
coach O O I-PLOT
of O O I-PLOT
an O O I-PLOT
amateur O O I-PLOT
team O O I-PLOT

what O O O
is O O O
that O O O
male O O B-GENRE
ensemble O O I-GENRE
comedy O O I-GENRE
film O O O
starring O O O
chris O O B-ACTOR
rock O O I-ACTOR
kevin O O I-ACTOR
james O O I-ACTOR
adam O O I-ACTOR
sandler O O I-ACTOR
and O O O
david O O B-ACTOR
spade O O I-ACTOR
as O O O
good O O B-PLOT
friends O O I-PLOT

what O O O
is O O O
that O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
directed O O O
movie O O O
that O O O
chronicles O O B-PLOT
the O O I-PLOT
life O O I-PLOT
of O O I-PLOT
a O O I-PLOT
group O O I-PLOT
of O O I-PLOT
gangsters O O I-PLOT
among O O O
them O O O
played O O O
by O O O
ray O O B-ACTOR
liotta O O I-ACTOR
and O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR

what O O O
is O O O
that O O O
movie O O O
starring O O O
matt O O B-ACTOR
damon O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
group O O I-PLOT
of O O I-PLOT
people O O I-PLOT
who O O I-PLOT
try O O I-PLOT
to O O I-PLOT
control O O I-PLOT
people O O I-PLOT
s O O I-PLOT
lives O O I-PLOT
and O O O
forbid O O O
damon O O B-ACTOR
s O O I-ACTOR
character O O O
to O O B-PLOT
be O O I-PLOT
with O O I-PLOT
emily O O B-ACTOR
blunt O O I-ACTOR
s O O B-PLOT
character O O I-PLOT

what O O O
is O O O
that O O O
movie O O O
starring O O O
paul O O B-ACTOR
rudd O O I-ACTOR
as O O O
a O O B-PLOT
very O O I-PLOT
honest O O I-PLOT
and O O I-PLOT
simple O O I-PLOT
man O O I-PLOT
who O O I-PLOT
goes O O I-PLOT
to O O I-PLOT
live O O I-PLOT
with O O I-PLOT
his O O I-PLOT
three O O I-PLOT
sisters O O I-PLOT
and O O I-PLOT
the O O I-PLOT
misadventures O O I-PLOT
that O O I-PLOT
happen O O I-PLOT

what O O O
is O O O
that O O O
movie O O O
with O O O
the O O O
super O O B-PLOT
hero O O I-PLOT
who O O I-PLOT
can O O I-PLOT
shoot O O I-PLOT
web O O I-PLOT
and O O I-PLOT
swing O O I-PLOT
around O O I-PLOT

what O O O
is O O O
that O O O
romantic O O B-GENRE
comedy O O I-GENRE
movie O O O
starring O O O
justin O O B-ACTOR
timberlake O O I-ACTOR
and O O O
mila O O B-ACTOR
kunis O O I-ACTOR
who O O O
began O O B-PLOT
as O O I-PLOT
pals O O I-PLOT
who O O I-PLOT
have O O I-PLOT
sex O O I-PLOT
but O O I-PLOT
which O O I-PLOT
ultimately O O I-PLOT
turns O O I-PLOT
into O O I-PLOT
a O O I-PLOT
romantic O O I-PLOT
relationship O O I-PLOT

what O O O
is O O O
that O O O
satire O O B-GENRE
film O O I-GENRE
starring O O O
ron O O B-ACTOR
livingston O O I-ACTOR
as O O O
a O O O
disgruntled O O B-PLOT
office O O I-PLOT
worker O O I-PLOT
who O O I-PLOT
decides O O I-PLOT
that O O I-PLOT
he O O I-PLOT
s O O I-PLOT
had O O I-PLOT
enough O O I-PLOT
of O O I-PLOT
it O O I-PLOT

what O O O
is O O O
the O O O
1967 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
drama O O I-GENRE
film O O O
about O O O
dustin O O B-ACTOR
hoffman O O I-ACTOR
who O O B-PLOT
is O O I-PLOT
seduced O O I-PLOT
by O O I-PLOT
a O O I-PLOT
much O O I-PLOT
older O O I-PLOT
woman O O I-PLOT

what O O O
is O O O
the O O O
1972 O O B-YEAR
movie O O O
about O O B-PLOT
divine O O B-CHARACTER_NAME
who O O B-PLOT
is O O I-PLOT
known O O I-PLOT
as O O I-PLOT
the O O I-PLOT
filthiest O O I-PLOT
person O O I-PLOT
alive O O I-PLOT

what O O O
is O O O
the O O O
1980 O O B-YEAR
romantic O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
film O O O
directed O O O
by O O O
jeannot O O B-DIRECTOR
szwarc O O I-DIRECTOR
starring O O O
christopher O O B-ACTOR
reeve O O I-ACTOR
and O O O
jane O O B-ACTOR
seymor O O I-ACTOR

what O O O
is O O O
the O O O
1984 O O B-YEAR
movie O O O
about O O O
mozart O O B-CHARACTER_NAME
as O O O
told O O B-PLOT
by O O I-PLOT
his O O I-PLOT
rival O O I-PLOT
in O O I-PLOT
an O O I-PLOT
insane O O I-PLOT
asylum O O I-PLOT

what O O O
is O O O
the O O O
1991 O O B-YEAR
comedy O O B-GENRE
drama O O I-GENRE
movie O O O
starring O O O
kathy O O B-ACTOR
bates O O I-ACTOR
and O O O
jessica O O B-ACTOR
tandy O O I-ACTOR
and O O O
tells O O B-PLOT
the O O I-PLOT
story O O I-PLOT
of O O I-PLOT
a O O I-PLOT
friendship O O I-PLOT
between O O I-PLOT
two O O I-PLOT
women O O I-PLOT

what O O O
is O O O
the O O O
1993 O O B-YEAR
american O O O
film O O O
starring O O O
asian O O O
american O O O
women O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
famous O O I-ORIGIN
novel O O I-ORIGIN
of O O I-ORIGIN
the O O I-ORIGIN
same O O I-ORIGIN
name O O I-ORIGIN
by O O I-ORIGIN
amy O O I-ORIGIN
tan O O I-ORIGIN

what O O O
is O O O
the O O O
2004 O O B-YEAR
american O O B-GENRE
biographical O O I-GENRE
drama O O I-GENRE
film O O O
starring O O O
leonardo O O B-ACTOR
di O O I-ACTOR
caprio O O I-ACTOR
as O O O
howard O O B-CHARACTER_NAME
hughes O O I-CHARACTER_NAME

what O O O
is O O O
the O O O
2006 O O B-YEAR
mexican O O O
dark O O B-GENRE
fantasy O O I-GENRE
film O O O
directed O O O
by O O O
guillermo O O B-DIRECTOR
del O O I-DIRECTOR
toro O O I-DIRECTOR
and O O O
starring O O O
doug O O B-ACTOR
jones O O I-ACTOR

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
crime O O I-GENRE
drama O O I-GENRE
film O O O
starring O O O
ben O O B-ACTOR
affleck O O B-DIRECTOR
and O O O
also O O O
directed O O O
by O O O
him O O O
set O O O
in O O O
the O O O
boston O O O
neighborhood O O O
of O O O
charlestown O O O

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
comedy O O I-GENRE
film O O O
featuring O O O
an O O O
ensemble O O O
cast O O O
that O O O
includes O O O
john O O B-ACTOR
cusack O O I-ACTOR
and O O O
craig O O B-ACTOR
robinson O O I-ACTOR
about O O B-PLOT
time O O I-PLOT
traveling O O I-PLOT
back O O I-PLOT
to O O I-PLOT
the O O I-PLOT
80 O O I-PLOT
s O O I-PLOT

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
teenage O O I-GENRE
romantic O O I-GENRE
comedy O O I-GENRE
film O O O
starring O O O
liam O O B-ACTOR
hemsworth O O I-ACTOR
and O O O
miley O O B-ACTOR
cyrus O O I-ACTOR

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
western O O I-GENRE
film O O O
written O O O
and O O O
directed O O O
by O O O
the O O O
coen O O B-DIRECTOR
brothers O O I-DIRECTOR
and O O O
starring O O O
matt O O B-ACTOR
damon O O I-ACTOR
and O O O
jeff O O B-ACTOR
bridges O O I-ACTOR

what O O O
is O O O
the O O O
2010 O O B-YEAR
movie O O O
about O O O
these O O B-PLOT
little O O I-PLOT
creatures O O I-PLOT
that O O I-PLOT
involves O O I-PLOT
pyramids O O I-PLOT
in O O I-PLOT
egypt O O I-PLOT
and O O I-PLOT
is O O I-PLOT
a O O I-PLOT
cartoon O O B-GENRE

what O O O
is O O O
the O O O
2011 O O B-YEAR
comedy O O B-GENRE
movie O O O
with O O O
natalie O O B-ACTOR
portman O O I-ACTOR
and O O O
zooey O O B-ACTOR
deschanel O O I-ACTOR
about O O O
a O O B-PLOT
medieval O O I-PLOT
quest O O I-PLOT
to O O I-PLOT
save O O I-PLOT
a O O I-PLOT
bride O O I-PLOT

what O O O
is O O O
the O O O
2012 O O B-YEAR
american O O B-GENRE
dystopian O O I-GENRE
science O O I-GENRE
fiction O O I-GENRE
action O O I-GENRE
movie O O O
based O O O
on O O O
a O O O
philip O O B-ORIGIN
k O O I-ORIGIN
dick O O I-ORIGIN
story O O I-ORIGIN
and O O O
starring O O O
colin O O B-ACTOR
farrell O O I-ACTOR

what O O O
is O O O
the O O O
2012 O O B-YEAR
movie O O O
with O O O
ethan O O B-ACTOR
hawke O O I-ACTOR
who O O O
finds O O B-PLOT
a O O I-PLOT
bunch O O I-PLOT
of O O I-PLOT
snuff O O I-PLOT
films O O I-PLOT
that O O I-PLOT
might O O I-PLOT
be O O I-PLOT
the O O I-PLOT
work O O I-PLOT
of O O I-PLOT
a O O I-PLOT
serial O O I-PLOT
killer O O I-PLOT
that O O I-PLOT
was O O I-PLOT
never O O I-PLOT
caught O O I-PLOT

what O O O
is O O O
the O O O
animated O O B-GENRE
cartoon O O I-GENRE
movie O O O
that O O O
stars O O O
a O O O
giraffe O O O
zebra O O O
hippo O O O
and O O O
lion O O O
as O O O
it O O O
s O O O
main O O O
characters O O O

what O O O
is O O O
the O O O
autobiographical O O B-GENRE
movie O O O
with O O O
jim O O B-ACTOR
carrey O O I-ACTOR
playing O O O
both O O O
andy O O B-CHARACTER_NAME
kaufman O O I-CHARACTER_NAME
and O O O
tony O O B-CHARACTER_NAME
clifton O O I-CHARACTER_NAME

what O O O
is O O O
the O O O
cartoon O O B-GENRE
about O O O
lifelike O O B-PLOT
stuffed O O I-PLOT
animals O O I-PLOT
including O O I-PLOT
a O O I-PLOT
teddy O O I-PLOT
bear O O I-PLOT
that O O I-PLOT
features O O I-PLOT
them O O I-PLOT
going O O I-PLOT
on O O I-PLOT
adventures O O I-PLOT

what O O O
is O O O
the O O O
children O O B-GENRE
s O O I-GENRE
movie O O I-GENRE
about O O O
a O O O
resort O O B-PLOT
run O O I-PLOT
by O O I-PLOT
dracula O O I-PLOT
in O O I-PLOT
which O O I-PLOT
a O O I-PLOT
boy O O I-PLOT
discovers O O I-PLOT
them O O I-PLOT
and O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
dracula O O I-PLOT
s O O I-PLOT
daughter O O I-PLOT

what O O O
is O O O
the O O O
comedy O O B-GENRE
that O O O
was O O O
released O O O
in O O O
2011 O O B-YEAR
starring O O O
rowan O O B-ACTOR
atkinson O O I-ACTOR
and O O O
directed O O O
by O O O
oliver O O B-DIRECTOR
parker O O I-DIRECTOR
about O O O
a O O B-PLOT
man O O I-PLOT
that O O I-PLOT
goes O O I-PLOT
up O O I-PLOT
against O O I-PLOT
international O O I-PLOT
assassins O O I-PLOT
hunting O O I-PLOT
down O O I-PLOT
the O O I-PLOT
chinese O O I-PLOT
premier O O I-PLOT

what O O O
is O O O
the O O O
crime O O B-GENRE
drama O O I-GENRE
that O O O
was O O O
release O O O
in O O O
1980 O O B-YEAR
about O O O
cigarette O O B-PLOT
smugglers O O I-PLOT
in O O I-PLOT
naples O O I-PLOT
run O O I-PLOT
into O O I-PLOT
problems O O I-PLOT
with O O I-PLOT
cocaine O O I-PLOT
operations O O I-PLOT
being O O I-PLOT
set O O I-PLOT
up O O I-PLOT
by O O I-PLOT
a O O I-PLOT
rival O O I-PLOT
smuggler O O I-PLOT
starring O O O
fabio O O B-ACTOR
testi O O I-ACTOR

what O O O
is O O O
the O O O
cult O O B-OPINION
classic O O I-OPINION
starring O O O
ben O O B-ACTOR
affleck O O I-ACTOR
and O O O
giovanni O O B-ACTOR
ribisi O O I-ACTOR
in O O O
which O O O
an O O B-PLOT
underground O O I-PLOT
stock O O I-PLOT
brokerage O O I-PLOT
practices O O I-PLOT
pump O O I-PLOT
and O O I-PLOT
dump O O I-PLOT
stock O O I-PLOT
scams O O I-PLOT

what O O O
is O O O
the O O O
disney O O B-GENRE
animated O O I-GENRE
movie O O O
about O O B-PLOT
a O O I-PLOT
wooden O O I-PLOT
boy O O I-PLOT
whose O O I-PLOT
nose O O I-PLOT
grows O O I-PLOT
when O O I-PLOT
he O O I-PLOT
lies O O I-PLOT

what O O O
is O O O
the O O O
disney O O B-DIRECTOR
animated O O B-GENRE
movie O O I-GENRE
in O O O
which O O O
the O O B-PLOT
characters O O I-PLOT
have O O I-PLOT
extra O O I-PLOT
ordinary O O I-PLOT
abilities O O I-PLOT
and O O I-PLOT
fight O O I-PLOT

what O O O
is O O O
the O O O
dreamworks O O B-DIRECTOR
animated O O B-GENRE
film O O O
with O O O
jack O O B-PLOT
black O O I-PLOT
that O O O
involves O O B-PLOT
animals O O I-PLOT
and O O I-PLOT
martial O O I-PLOT
arts O O I-PLOT

what O O O
is O O O
the O O O
emma O O B-ACTOR
stone O O I-ACTOR
movie O O O
about O O O
a O O B-PLOT
woman O O I-PLOT
who O O I-PLOT
writes O O I-PLOT
a O O I-PLOT
book O O I-PLOT
based O O I-PLOT
on O O I-PLOT
the O O I-PLOT
lives O O I-PLOT
and O O I-PLOT
points O O I-PLOT
of O O I-PLOT
view O O I-PLOT
of O O I-PLOT
the O O I-PLOT
black O O I-PLOT
maids O O I-PLOT
during O O I-PLOT
the O O I-PLOT
civil O O I-PLOT
rights O O I-PLOT
movement O O I-PLOT

what O O O
is O O O
the O O O
famous O O B-OPINION
movie O O O
with O O O
patrick O O B-ACTOR
swayze O O I-ACTOR
and O O O
demi O O B-ACTOR
moore O O I-ACTOR
with O O O
the O O O
clay O O O
love O O O
scene O O O

what O O O
is O O O
the O O O
last O O O
movie O O O
in O O O
a O O O
trilogy O O O
directed O O O
by O O O
peter O O B-DIRECTOR
jackson O O I-DIRECTOR
about O O B-PLOT
the O O I-PLOT
epic O O I-PLOT
tale O O I-PLOT
in O O I-PLOT
middle O O I-PLOT
earth O O I-PLOT
written O O B-ORIGIN
by O O I-ORIGIN
jrr O O I-ORIGIN
tolkien O O I-ORIGIN

what O O O
is O O O
the O O O
last O O B-RELATIONSHIP
movie O O I-RELATIONSHIP
in O O I-RELATIONSHIP
the O O I-RELATIONSHIP
series O O I-RELATIONSHIP
that O O O
started O O O
with O O O
johnny O O B-ACTOR
depp O O I-ACTOR
orlando O O I-ACTOR
bloom O O I-ACTOR
