-DOCSTART- -X- -X- O
in O O O
which O O O
christina O O B-ACTOR
aguilera O O I-ACTOR
pink O O I-ACTOR
mya O O I-ACTOR
and O O O
lil O O B-ACTOR
kim O O I-ACTOR
collaborated O O B-SOUNDTRACK
for O O I-SOUNDTRACK
the O O I-SOUNDTRACK
lead O O I-SOUNDTRACK
music O O I-SOUNDTRACK
track O O I-SOUNDTRACK
of O O I-SOUNDTRACK
the O O I-SOUNDTRACK
film O O I-SOUNDTRACK

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
in O O O
which O O O
gandalf O O B-CHARACTER_NAME
and O O O
aragorn O O B-CHARACTER_NAME
lead O O B-PLOT
an O O I-PLOT
army O O I-PLOT
against O O I-PLOT
sauron O O B-CHARACTER_NAME
s O O O
army O O B-PLOT
so O O I-PLOT
frodo O O B-CHARACTER_NAME
and O O O
same O O B-CHARACTER_NAME
can O O B-PLOT
get O O I-PLOT
to O O I-PLOT
mount O O I-PLOT
doom O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
out O O O
of O O O
the O O O
dc O O B-GENRE
comic O O I-GENRE
universe O O I-GENRE
in O O O
which O O B-PLOT
the O O I-PLOT
main O O I-PLOT
character O O I-PLOT
s O O I-PLOT
weakness O O I-PLOT
is O O I-PLOT
kryptonite O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
sequel O O B-RELATIONSHIP
following O O O
new O O B-PLOT
york O O I-PLOT
street O O I-PLOT
dancers O O I-PLOT
as O O I-PLOT
they O O I-PLOT
face O O I-PLOT
off O O I-PLOT
against O O I-PLOT
hip O O I-PLOT
hop O O I-PLOT
dancers O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
staring O O O
amy O O B-ACTOR
adams O O I-ACTOR
and O O O
jason O O B-ACTOR
segel O O I-ACTOR
based O O B-PLOT
on O O I-PLOT
a O O I-PLOT
television O O I-PLOT
show O O I-PLOT
about O O I-PLOT
puppets O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
came O O O
out O O O
in O O O
2010 O O B-YEAR
about O O O
a O O O
small O O B-PLOT
town O O I-PLOT
whose O O I-PLOT
water O O I-PLOT
supply O O I-PLOT
was O O I-PLOT
contaminated O O I-PLOT
and O O I-PLOT
the O O I-PLOT
population O O I-PLOT
becomes O O I-PLOT
crazy O O I-PLOT
before O O I-PLOT
they O O I-PLOT
die O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
features O O O
rebel O O B-PLOT
genetic O O I-PLOT
engineers O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
create O O I-PLOT
a O O I-PLOT
new O O I-PLOT
species O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
had O O O
a O O B-PLOT
hideously O O I-PLOT
disfigured O O I-PLOT
masked O O I-PLOT
dude O O I-PLOT
who O O I-PLOT
lived O O I-PLOT
in O O I-PLOT
a O O I-PLOT
theater O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
is O O O
about O O O
the O O B-PLOT
ruler O O I-PLOT
of O O I-PLOT
england O O I-PLOT
overcoming O O I-PLOT
a O O I-PLOT
speech O O I-PLOT
impediment O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
is O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
greek O O I-ORIGIN
myth O O I-ORIGIN
of O O I-ORIGIN
perseus O O I-ORIGIN

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
is O O O
directed O O O
by O O O
terry O O B-DIRECTOR
gilliam O O I-DIRECTOR
and O O O
is O O O
about O O O
a O O B-PLOT
bureaucrat O O I-PLOT
in O O I-PLOT
a O O I-PLOT
retro O O I-PLOT
future O O I-PLOT
world O O I-PLOT
tries O O I-PLOT
to O O I-PLOT
correct O O I-PLOT
an O O I-PLOT
administrative O O I-PLOT
error O O I-PLOT
and O O I-PLOT
himself O O I-PLOT
becomes O O I-PLOT
an O O I-PLOT
enemy O O I-PLOT
of O O I-PLOT
the O O I-PLOT
state O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
is O O O
the O O O
first O O B-RELATIONSHIP
in O O I-RELATIONSHIP
the O O I-RELATIONSHIP
series O O I-RELATIONSHIP
staring O O O
uma O O B-ACTOR
thurman O O I-ACTOR
david O O I-ACTOR
carradine O O I-ACTOR
and O O O
daryl O O B-ACTOR
hannah O O I-ACTOR
while O O O
being O O O
directed O O O
by O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
in O O O
2003 O O B-YEAR

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
joins O O B-PLOT
a O O I-PLOT
bunch O O I-PLOT
of O O I-PLOT
aging O O I-PLOT
action O O I-PLOT
movie O O I-PLOT
starts O O I-PLOT
together O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
stars O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
kenneth O O I-ACTOR
branagh O O I-ACTOR
and O O O
helena O O B-ACTOR
bonham O O I-ACTOR
carter O O I-ACTOR
about O O O
a O O O
popular O O B-PLOT
created O O O
man O O O
based O O O
on O O O
mary O O B-ORIGIN
shelley O O I-ORIGIN
s O O I-ORIGIN
character O O I-ORIGIN

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
that O O O
was O O O
remade O O O
in O O O
2011 O O B-YEAR
about O O O
a O O B-PLOT
town O O I-PLOT
that O O I-PLOT
banned O O I-PLOT
rock O O I-PLOT
music O O I-PLOT
and O O I-PLOT
dancing O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
where O O O
a O O O
bike O O B-PLOT
messenger O O I-PLOT
picks O O I-PLOT
up O O I-PLOT
an O O I-PLOT
envelope O O I-PLOT
that O O I-PLOT
attracts O O I-PLOT
the O O I-PLOT
interest O O I-PLOT
of O O I-PLOT
a O O I-PLOT
dirty O O I-PLOT
cop O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
where O O O
a O O B-PLOT
wife O O I-PLOT
and O O I-PLOT
husband O O I-PLOT
can O O I-PLOT
not O O I-PLOT
concieve O O I-PLOT
but O O I-PLOT
decide O O I-PLOT
to O O I-PLOT
plant O O I-PLOT
a O O I-PLOT
box O O I-PLOT
with O O I-PLOT
what O O I-PLOT
their O O I-PLOT
perfect O O I-PLOT
child O O I-PLOT
would O O I-PLOT
be O O I-PLOT
in O O I-PLOT
the O O I-PLOT
garden O O I-PLOT
and O O I-PLOT
the O O I-PLOT
next O O I-PLOT
day O O I-PLOT
a O O I-PLOT
child O O I-PLOT
is O O I-PLOT
grown O O I-PLOT
out O O I-PLOT
of O O I-PLOT
the O O I-PLOT
garden O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
where O O O
an O O O
unemployed O O B-PLOT
actor O O I-PLOT
disguises O O I-PLOT
himself O O I-PLOT
as O O I-PLOT
a O O I-PLOT
woman O O I-PLOT
to O O I-PLOT
get O O I-PLOT
a O O I-PLOT
role O O I-PLOT
in O O I-PLOT
a O O I-PLOT
soap O O I-PLOT
opera O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
where O O O
ash O O B-CHARACTER_NAME
must O O B-PLOT
battle O O I-PLOT
an O O I-PLOT
army O O I-PLOT
of O O I-PLOT
the O O I-PLOT
dead O O I-PLOT
and O O I-PLOT
retrieve O O I-PLOT
the O O I-PLOT
necronomicon O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
with O O O
meg O O B-ACTOR
ryan O O I-ACTOR
from O O O
the O O O
90 O O B-YEAR
s O O I-YEAR
where O O O
she O O B-PLOT
meets O O I-PLOT
this O O I-PLOT
guy O O I-PLOT
in O O I-PLOT
a O O I-PLOT
different O O I-PLOT
city O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
popular O O B-GENRE
children O O I-GENRE
s O O I-GENRE
movie O O I-GENRE
about O O O
the O O O
boy O O B-PLOT
who O O I-PLOT
wants O O I-PLOT
to O O I-PLOT
save O O I-PLOT
the O O I-PLOT
killer O O I-PLOT
whale O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
recent O O O
animated O O B-GENRE
hit O O O
movie O O O
that O O O
sir O O B-DIRECTOR
elton O O I-DIRECTOR
john O O I-DIRECTOR
produced O O O

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
remake O O B-RELATIONSHIP
movie O O O
starring O O O
johnny O O B-ACTOR
depp O O I-ACTOR
as O O O
the O O B-PLOT
kooky O O I-PLOT
man O O I-PLOT
who O O I-PLOT
owns O O I-PLOT
a O O I-PLOT
candy O O I-PLOT
factory O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
robert O O B-DIRECTOR
rodriguez O O I-DIRECTOR
directed O O O
film O O O
that O O O
features O O O
dangerous O O B-PLOT
creatures O O I-PLOT
that O O I-PLOT
nearly O O I-PLOT
defeated O O I-PLOT
both O O O
arnold O O B-ACTOR
schwarzeneggar O O I-ACTOR
and O O B-PLOT
danny O O B-ACTOR
glover O O I-ACTOR

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
romantic O O B-GENRE
drama O O I-GENRE
starring O O O
robert O O B-ACTOR
pattinson O O I-ACTOR
and O O O
reese O O B-ACTOR
witherspoon O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
veterinary O O I-PLOT
student O O I-PLOT
abandons O O I-PLOT
his O O I-PLOT
studies O O I-PLOT
after O O I-PLOT
his O O I-PLOT
parents O O I-PLOT
are O O I-PLOT
killed O O I-PLOT
and O O I-PLOT
joins O O I-PLOT
a O O I-PLOT
traveling O O I-PLOT
circus O O I-PLOT
as O O I-PLOT
their O O I-PLOT
vet O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
second O O B-RELATIONSHIP
movie O O I-RELATIONSHIP
in O O I-RELATIONSHIP
the O O I-RELATIONSHIP
trilogy O O I-RELATIONSHIP
of O O I-RELATIONSHIP
the O O I-RELATIONSHIP
lord O O I-RELATIONSHIP
of O O I-RELATIONSHIP
the O O I-RELATIONSHIP
rings O O I-RELATIONSHIP

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
sequel O O B-RELATIONSHIP
in O O O
which O O O
there O O B-PLOT
s O O I-PLOT
a O O I-PLOT
high O O I-PLOT
tech O O I-PLOT
war O O I-PLOT
going O O I-PLOT
on O O I-PLOT
between O O I-PLOT
cats O O I-PLOT
and O O I-PLOT
dogs O O I-PLOT
that O O I-PLOT
humans O O I-PLOT
do O O I-PLOT
n O O I-PLOT
t O O I-PLOT
know O O I-PLOT
about O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
a O O O
recent O O O
children O O B-GENRE
s O O I-GENRE
movie O O I-GENRE
where O O O
their O O O
caretaker O O B-PLOT
has O O I-PLOT
a O O I-PLOT
very O O I-PLOT
ugly O O I-PLOT
face O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
silly O O B-GENRE
comedy O O I-GENRE
with O O O
natalie O O B-ACTOR
portman O O I-ACTOR
and O O O
james O O B-ACTOR
franco O O I-ACTOR
that O O O
takes O O B-PLOT
place O O I-PLOT
in O O I-PLOT
mid O O I-PLOT
evil O O I-PLOT
times O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
ultimate O O O
action O O B-GENRE
movie O O I-GENRE
starring O O O
sylvester O O B-ACTOR
stallone O O I-ACTOR
jason O O I-ACTOR
statham O O I-ACTOR
mickey O O I-ACTOR
rourke O O I-ACTOR
jet O O I-ACTOR
li O O I-ACTOR
bruce O O I-ACTOR
willis O O I-ACTOR
and O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
2011 O O B-YEAR
film O O O
that O O O
features O O O
a O O B-PLOT
charismatic O O I-PLOT
pirate O O I-PLOT
on O O I-PLOT
the O O I-PLOT
trail O O I-PLOT
of O O I-PLOT
eternal O O I-PLOT
youth O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
action O O B-GENRE
packed O O O
feature O O O
that O O O
blended O O B-PLOT
the O O I-PLOT
old O O I-PLOT
west O O I-PLOT
with O O I-PLOT
th O O I-PLOT
galactic O O I-PLOT
future O O I-PLOT
that O O I-PLOT
involved O O I-PLOT
saloon O O I-PLOT
and O O I-PLOT
space O O I-PLOT
weapon O O I-PLOT
armbands O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
classic O O B-GENRE
movie O O O
set O O O
at O O O
a O O B-PLOT
remote O O I-PLOT
hotel O O I-PLOT
featuring O O I-PLOT
a O O I-PLOT
typewriter O O I-PLOT
with O O I-PLOT
the O O I-PLOT
words O O I-PLOT
all O O B-QUOTE
work O O I-QUOTE
and O O I-QUOTE
no O O I-QUOTE
play O O I-QUOTE
make O O I-QUOTE
jack O O I-QUOTE
a O O I-QUOTE
dull O O I-QUOTE
boy O O I-QUOTE

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
classic O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
film O O I-GENRE
that O O O
includes O O O
lines O O O
like O O O
open O O B-QUOTE
the O O I-QUOTE
pod O O I-QUOTE
bay O O I-QUOTE
doors O O I-QUOTE

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
perennial O O B-OPINION
holiday O O B-GENRE
favorite O O B-OPINION
featuring O O O
an O O B-PLOT
elderly O O I-PLOT
miser O O I-PLOT
learning O O I-PLOT
the O O I-PLOT
error O O I-PLOT
of O O I-PLOT
his O O I-PLOT
ways O O I-PLOT
thanks O O I-PLOT
to O O I-PLOT
three O O I-PLOT
ghostly O O I-PLOT
visitations O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
popular O O B-ORIGIN
dc O O I-ORIGIN
comic O O I-ORIGIN
made O O O
into O O O
a O O O
movie O O O
where O O O
the O O O
main O O B-PLOT
hero O O I-PLOT
is O O I-PLOT
able O O I-PLOT
to O O I-PLOT
use O O I-PLOT
and O O I-PLOT
perfect O O I-PLOT
telekinesis O O I-PLOT
through O O I-PLOT
the O O I-PLOT
use O O I-PLOT
of O O I-PLOT
a O O I-PLOT
ring O O I-PLOT

what O O O
is O O O
the O O O
one O O O
word O O O
title O O O
of O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
akira O O B-DIRECTOR
kurosawa O O I-DIRECTOR
samurai O O B-GENRE
film O O O
that O O O
is O O O
loosely O O B-ORIGIN
based O O I-ORIGIN
on O O I-ORIGIN
shakespeare O O I-ORIGIN
s O O I-ORIGIN
king O O I-ORIGIN
lear O O I-ORIGIN

what O O O
is O O O
the O O O
parody O O B-GENRE
movie O O O
that O O O
makes O O B-PLOT
fun O O I-PLOT
of O O I-PLOT
all O O I-PLOT
the O O I-PLOT
new O O I-PLOT
teen O O I-PLOT
craze O O I-PLOT
movies O O I-PLOT

what O O O
is O O O
the O O O
paul O O B-ACTOR
giamatti O O I-ACTOR
and O O O
george O O B-ACTOR
clooney O O I-ACTOR
movie O O O
about O O O
a O O O
man O O B-PLOT
who O O I-PLOT
gets O O I-PLOT
taught O O I-PLOT
the O O I-PLOT
lessons O O I-PLOT
of O O I-PLOT
dirty O O I-PLOT
politics O O I-PLOT
on O O I-PLOT
the O O I-PLOT
campaign O O I-PLOT
trail O O I-PLOT

what O O O
is O O O
the O O O
paul O O B-ACTOR
rudd O O I-ACTOR
and O O O
jennifer O O B-ACTOR
aniston O O I-ACTOR
comedy O O B-GENRE
about O O O
a O O O
couple O O B-PLOT
who O O I-PLOT
ends O O I-PLOT
up O O I-PLOT
living O O I-PLOT
on O O I-PLOT
a O O I-PLOT
free O O I-PLOT
love O O I-PLOT
commune O O I-PLOT

what O O O
is O O O
the O O O
paul O O B-ACTOR
rudd O O I-ACTOR
movie O O O
where O O O
he O O O
plays O O O
a O O O
hippie O O B-PLOT
named O O I-PLOT
ned O O I-PLOT
who O O I-PLOT
is O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
raise O O I-PLOT
rent O O I-PLOT
money O O I-PLOT
to O O I-PLOT
return O O I-PLOT
to O O I-PLOT
the O O I-PLOT
farm O O I-PLOT
he O O I-PLOT
lived O O I-PLOT
on O O I-PLOT
prior O O I-PLOT
to O O I-PLOT
going O O I-PLOT
to O O I-PLOT
prison O O I-PLOT

what O O O
is O O O
the O O O
pg O O B-DIRECTOR
13 O O I-DIRECTOR
movie O O O
that O O O
was O O O
well O O B-OPINION
known O O I-OPINION
for O O O
having O O O
a O O O
curse O O O
word O O O
in O O O
its O O O
name O O O

what O O O
is O O O
the O O O
popular O O O
80 O O B-YEAR
s O O O
movie O O O
about O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
california O O I-PLOT
teenagers O O I-PLOT
that O O I-PLOT
are O O I-PLOT
into O O I-PLOT
drugs O O I-PLOT
sex O O I-PLOT
and O O I-PLOT
rock O O I-PLOT
n O O I-PLOT
roll O O I-PLOT
starring O O O
sean O O B-ACTOR
penn O O I-ACTOR

what O O O
is O O O
the O O O
post O O B-GENRE
apocalyptic O O I-GENRE
movie O O O
with O O O
mel O O B-ACTOR
gibson O O I-ACTOR
where O O O
he O O B-PLOT
wants O O I-PLOT
revenge O O I-PLOT
for O O I-PLOT
his O O I-PLOT
wife O O I-PLOT
and O O I-PLOT
child O O I-PLOT

what O O O
is O O O
the O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
and O O O
tony O O B-DIRECTOR
scott O O I-DIRECTOR
movie O O O
about O O O
the O O O
southern O O B-PLOT
prostitute O O I-PLOT
and O O I-PLOT
her O O I-PLOT
husband O O I-PLOT
who O O I-PLOT
steal O O I-PLOT
a O O I-PLOT
bunch O O I-PLOT
of O O I-PLOT
cocaine O O I-PLOT
from O O I-PLOT
her O O I-PLOT
pimp O O I-PLOT

what O O O
is O O O
the O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
movie O O O
about O O O
the O O B-PLOT
group O O I-PLOT
of O O I-PLOT
guys O O I-PLOT
are O O I-PLOT
involved O O I-PLOT
in O O I-PLOT
a O O I-PLOT
jewelry O O I-PLOT
heist O O I-PLOT

what O O O
is O O O
the O O O
reboot O O B-RELATIONSHIP
of O O O
a O O O
popular O O B-OPINION
marvel O O B-DIRECTOR
movie O O O
franchise O O O
with O O O
james O O B-ACTOR
mcavoy O O I-ACTOR
as O O O
a O O O
young O O O
professor O O B-CHARACTER_NAME
x O O I-CHARACTER_NAME
and O O O
michael O O B-ACTOR
fassbender O O I-ACTOR
as O O O
a O O O
young O O O
magneto O O B-CHARACTER_NAME

what O O O
is O O O
the O O O
romance O O B-GENRE
movie O O O
from O O O
1937 O O B-YEAR
that O O O
stars O O O
barbara O O B-ACTOR
stanwyck O O I-ACTOR
john O O I-ACTOR
boles O O I-ACTOR
and O O O
anne O O B-ACTOR
shirley O O I-ACTOR
involves O O B-PLOT
a O O I-PLOT
woman O O I-PLOT
marrying O O I-PLOT
and O O I-PLOT
he O O I-PLOT
tries O O I-PLOT
to O O I-PLOT
change O O I-PLOT
her O O I-PLOT

what O O O
is O O O
the O O O
romance O O B-GENRE
movie O O O
with O O O
rachel O O B-ACTOR
mcadams O O I-ACTOR
and O O O
channing O O B-ACTOR
tatum O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
wife O O I-PLOT
who O O I-PLOT
loses O O I-PLOT
all O O I-PLOT
memory O O I-PLOT
of O O I-PLOT
her O O I-PLOT
husband O O I-PLOT

what O O O
is O O O
the O O O
second O O O
installment O O O
of O O O
the O O O
epic O O B-PLOT
tolkien O O I-PLOT
trilogy O O I-PLOT
that O O O
is O O O
directed O O O
by O O O
peter O O B-DIRECTOR
jackson O O I-DIRECTOR

what O O O
is O O O
the O O O
second O O O
movie O O O
emma O O B-ACTOR
thompson O O I-ACTOR
starred O O O
in O O O
where O O O
she O O B-PLOT
played O O I-PLOT
a O O I-PLOT
knock O O I-PLOT
off O O I-PLOT
of O O I-PLOT
mary O O I-PLOT
poppins O O I-PLOT

what O O O
is O O O
the O O O
second O O B-RELATIONSHIP
movie O O I-RELATIONSHIP
in O O O
the O O O
children O O B-GENRE
s O O O
movie O O O
series O O O
about O O B-PLOT
animals O O I-PLOT
in O O I-PLOT
a O O I-PLOT
zoo O O I-PLOT
that O O I-PLOT
are O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
escape O O I-PLOT

what O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O I-RELATIONSHIP
evil O O I-RELATIONSHIP
dead O O I-RELATIONSHIP
in O O O
which O O O
bruce O O B-ACTOR
campbell O O I-ACTOR
gets O O B-PLOT
sent O O I-PLOT
back O O I-PLOT
in O O I-PLOT
time O O I-PLOT
and O O I-PLOT
has O O I-PLOT
to O O I-PLOT
fight O O I-PLOT
a O O I-PLOT
bunch O O I-PLOT
of O O I-PLOT
zombies O O I-PLOT

what O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
marvel O O B-ORIGIN
s O O I-ORIGIN
comic O O I-ORIGIN
book O O I-ORIGIN
motorcycle O O B-PLOT
riding O O I-PLOT
chain O O I-PLOT
whipping O O I-PLOT
hero O O I-PLOT
featuring O O O
nicholas O O B-ACTOR
cage O O I-ACTOR

what O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
the O O O
animated O O B-GENRE
family O O I-GENRE
film O O I-GENRE
about O O O
a O O O
penguin O O B-PLOT
born O O I-PLOT
without O O I-PLOT
the O O I-PLOT
ability O O I-PLOT
to O O I-PLOT
sing O O I-PLOT
but O O I-PLOT
with O O I-PLOT
a O O I-PLOT
talent O O I-PLOT
for O O I-PLOT
dancing O O I-PLOT

what O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
the O O O
science O O O
fiction O O B-GENRE
movie O O O
with O O O
sigourney O O B-ACTOR
weaver O O I-ACTOR
returning O O O
as O O O
ellen O O B-CHARACTER_NAME
ripley O O I-CHARACTER_NAME

what O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
the O O O
superhero O O B-GENRE
movie O O I-GENRE
starring O O O
robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
as O O O
a O O O
billionaire O O B-PLOT
who O O I-PLOT
builds O O I-PLOT
a O O I-PLOT
coat O O I-PLOT
of O O I-PLOT
armor O O I-PLOT
to O O I-PLOT
fight O O I-PLOT
enemies O O I-PLOT

what O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
the O O O
sylvester O O B-ACTOR
stallone O O I-ACTOR
movies O O O
that O O O
star O O O
at O O O
least O O O
8 O O O
well O O O
known O O O
action O O B-GENRE
stars O O O
jason O O B-ACTOR
statham O O I-ACTOR
jet O O I-ACTOR
li O O I-ACTOR
jean O O I-ACTOR
claude O O I-ACTOR
van O O I-ACTOR
damme O O I-ACTOR
bruce O O I-ACTOR
willis O O I-ACTOR
arnold O O I-ACTOR
schwarzenegger O O I-ACTOR
chuck O O I-ACTOR
norris O O I-ACTOR
terry O O I-ACTOR
crews O O I-ACTOR

what O O O
is O O O
the O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
directed O O O
movie O O O
set O O B-PLOT
in O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT
about O O I-PLOT
a O O I-PLOT
german O O I-PLOT
man O O I-PLOT
played O O O
by O O O
liam O O B-ACTOR
neeson O O I-ACTOR
who O O B-PLOT
helps O O I-PLOT
the O O I-PLOT
jews O O I-PLOT

what O O O
is O O O
the O O O
super O O B-OPINION
popular O O I-OPINION
war O O B-GENRE
movie O O O
with O O O
tom O O B-ACTOR
hanks O O I-ACTOR
and O O O
matt O O B-ACTOR
damon O O I-ACTOR
in O O O
which O O O
three O O B-PLOT
of O O I-PLOT
four O O I-PLOT
brothers O O I-PLOT
die O O I-PLOT
in O O I-PLOT
the O O I-PLOT
war O O I-PLOT

what O O O
is O O O
the O O O
sword O O O
and O O O
sorcery O O O
2011 O O B-YEAR
movie O O O
directed O O O
by O O O
marcus O O B-DIRECTOR
nispel O O I-DIRECTOR
starring O O O
jason O O B-ACTOR
momoa O O I-ACTOR
and O O O
rachel O O B-ACTOR
nichols O O I-ACTOR

what O O O
is O O O
the O O O
third O O B-RELATIONSHIP
film O O I-RELATIONSHIP
in O O I-RELATIONSHIP
a O O I-RELATIONSHIP
series O O I-RELATIONSHIP
this O O O
time O O O
set O O O
during O O O
the O O O
holidays O O O
starring O O O
john O O B-ACTOR
cho O O I-ACTOR
and O O O
kal O O B-ACTOR
penn O O I-ACTOR
as O O O
two O O B-PLOT
stoner O O I-PLOT
buddies O O I-PLOT

what O O O
is O O O
the O O O
third O O B-RELATIONSHIP
harry O O B-CHARACTER_NAME
potter O O I-CHARACTER_NAME
movie O O O
where O O O
dementors O O B-PLOT
are O O I-PLOT
on O O I-PLOT
the O O I-PLOT
move O O I-PLOT
searching O O I-PLOT
for O O I-PLOT
the O O I-PLOT
escapee O O I-PLOT
from O O I-PLOT
prison O O I-PLOT
who O O I-PLOT
ends O O I-PLOT
up O O I-PLOT
in O O I-PLOT
the O O I-PLOT
end O O I-PLOT
being O O I-PLOT
harry O O I-PLOT
s O O I-PLOT
godfather O O I-PLOT

what O O O
is O O O
the O O O
tiny O O B-PLOT
creature O O I-PLOT
in O O O
one O O O
of O O O
dr O O B-ORIGIN
seuss O O I-ORIGIN
s O O I-ORIGIN
